intervalidentifier,eventtypeid,message_orig,message_revised,priority_orig,priority_revised
13:651-J1939,1,Engine Fuel 1 Injector Cylinder 1-Out of Calibration,"Injector Solenoid Driver Cylinder 1 ",1,NULL
13:652-J1939,1,Engine Fuel 1 Injector Cylinder 2-Out of Calibration,"Injector Solenoid Driver Cylinder 2 ",1,NULL
13:653-J1939,1,Engine Fuel 1 Injector Cylinder 3-Out of Calibration,"Injector Solenoid Driver Cylinder 3 ",1,NULL
13:654-J1939,1,Engine Fuel 1 Injector Cylinder 4-Out of Calibration,"Injector Solenoid Driver Cylinder 4 ",1,NULL
13:655-J1939,1,Engine Fuel 1 Injector Cylinder 5-Out of Calibration,"Injector Solenoid Driver Cylinder 5 ",1,NULL
13:656-J1939,1,Engine Fuel 1 Injector Cylinder 6-Out of Calibration,"Injector Solenoid Driver Cylinder 6 ",1,NULL
1:1761-J1939,1,Catalyst Tank Level-Low - most severe(3),"Aftertreatment Diesel Exhaust Fluid Tank Level ",1,NULL
2:1563-J1939,1,"Control Module Identification I/P State Error-Data Erratic, Intermittent, or Incorrect","Control Module Identification Input State Error ",1,NULL
86-CAT3GData,1,High Left Front Brake Oil Temperature,86 - High Left Front Brake Oil Temperature,1,NULL
87-CAT3GData,1,High Right Front Brake Oil Temperature,87 - High Right Front Brake Oil Temperature,1,NULL
10:5031-J1939,1,Aftertreatment 1 Outlet NOx Sensor Heater Ratio-Abnormal Rate of Change,"Aftertreatment Outlet NOx Sensor Heater ",1,NULL
16:1331-J1939,1,Engine Misfire Cylinder #9-High-moder svrty(2),Exhaust Gas Temperature Deviation High for Cylinder 9 - Data Valid But Above Normal Operating Range - Moderately Severe Level,1,NULL
16:4334-J1939,1,Aftertreatment 1 Diesel Exhaust Fluid Doser 1 Absolute Pressure-High-moder svrty(2),"Aftertreatment Diesel Exhaust Fluid Pressure Sensor ",1,NULL
16:4360-J1939,1,Aftertreatment 1 SCR Intake Temperature-High-moder svrty(2),"Aftertreatment SCR Intake Temperature ",1,NULL
18:4334-J1939,1,Aftertreatment 1 Diesel Exhaust Fluid Doser 1 Absolute Pressure-Low-moder svrty(2),"Aftertreatment Diesel Exhaust Fluid Pressure Sensor ",1,NULL
875-CAT3GData,1,Low System Voltage,875 - Low System Voltage,1,NULL
1481-CAT3GData,1,1481-CAT3GData,1481-Operator Input Detected While in Autonomous Mode,1,NULL
1:520754-J1939,1,1:520754-J1939,Engine Fuel Pump Oil Pressure-Low - most severe(3),1,NULL
2657-CAT3GData,1,2657-CAT3GData,2657-Low Supply Brake Accumulator Pressure,1,NULL
3:520754-J1939,1,3:520754-J1939,Engine Fuel Pump Oil Pressure-Shorted high,1,NULL
4:520215-J1939,1,4:520215-J1939,Interstage Air Pressure 1 Circuit - Voltage Below Normal or Shorted to Low Source,1,NULL
4:520216-J1939,1,4:520216-J1939,"Interstage Air Pressure 2 Circuit ",1,NULL
4:520754-J1939,1,4:520754-J1939,Engine Fuel Pump Oil Pressure-Shorted low,1,NULL
1797-CAT3GMaint,1,Fuel Rail Pressure Sensor,1797 - Fuel Rail Pressure Sensor,1,NULL
18:520754-J1939,1,18:520754-J1939,Engine Fuel Pump Oil Pressure-Low-moder svrty(2),1,NULL
4322-CAT3GMaint,1,4322-CAT3GMaint,4322-Front Brake Charge Pressure Sensor,1,NULL
4323-CAT3GMaint,1,4323-CAT3GMaint,4323-Rear Brake Charge Pressure Sensor,1,NULL
6338-CAT3GMaint,1,6338-CAT3GMaint,6338-Supply Brake Accumulator Pressure Sensor,1,NULL
CMS-BCS,1,CMS-BCS,CMS CAN ERROR,2,NULL
LSP-BCS,1,LSP-BCS,Load sensing,2,NULL
FP_R-BCS,1,Foot pedal right,Foot pedal right,error,NULL
FP_R-BCS,1,FP_R-BCS,Foot pedal right,2,NULL
HH_L-BCS,1,Left hand lever,Left hand lever,2,NULL
HH_L-BCS,1,HH_L-BCS,Left hand lever,2,NULL
HH_R-BCS,1,HH_R-BCS,Right hand lever,2,NULL
HH_R-BCS,1,Right hand lever,Right hand lever,2,NULL
2:91-J1939,1,Accelrtr Pedal Pos 1-Errat Intermit or Incor,"Accelerator Pedal or Lever Position Sensor 1 ",2,NULL
2:98-J1939,1,Eng Oil Level-Errat Intermit or Incor,"Engine Oil Level ",2,NULL
4:91-J1939,1,"Accelerator Pedal or Lever Pos Sensor 1 Circuit - Volt Below Norm, or Shorted to Lo Src","Accelerator Pedal or Lever Position Sensor 1 Circuit ",2,NULL
4:94-J1939,1,"Fuel Delivery Pressure Sensor Circuit - Voltage Below Normal, or Shorted to Low Source","Fuel Delivery Pressure Sensor Circuit ",2,NULL
8:91-J1939,1,"Accelerator Pedal or Lever Pos Sensor 1 Circuit Freq-Abnorm Freq, Pulsewidth, or Period","Accelerator Pedal or Lever Position Sensor 1 Circuit Frequency ",error,NULL
DMWST2-BCS,1,Diesel engine - Water level RH,Diesel engine - Water level RH,2,NULL
DMWST2-BCS,1,DMWST2-BCS,Diesel engine - Water level RH,2,NULL
HOT_OV-BCS,1,HOT_OV-BCS,Hydraulic fluid - Temperature,2,NULL
HOT_OV-BCS,1,Hydraulic fluid - Temperature,Hydraulic fluid - Temperature,2,NULL
